[1] "Version:  2 ; Index:  1916"
[1] "Version:  7 ; Index:  7780"
[1] "Version:  7 ; Index:  7781"
[1] "Version:  7 ; Index:  7782"
[1] "Version:  7 ; Index:  7783"
[1] "Version:  7 ; Index:  7784"
[1] "Version:  7 ; Index:  7785"
[1] "Version:  7 ; Index:  7786"
[1] "Version:  7 ; Index:  7787"
[1] "Version:  7 ; Index:  7788"
[1] "Version:  7 ; Index:  7789"
[1] "Version:  7 ; Index:  7790"
[1] "Version:  7 ; Index:  7794"
[1] "Version:  7 ; Index:  7795"
[1] "Version:  7 ; Index:  7849"
[1] "Version:  7 ; Index:  7866"
[1] "Version:  7 ; Index:  7951"
[1] "Version:  7 ; Index:  7960"
[1] "Version:  7 ; Index:  7962"
[1] "Version:  7 ; Index:  7963"
[1] "Version:  7 ; Index:  8003"
[1] "Version:  7 ; Index:  8004"
[1] "Version:  7 ; Index:  8005"
[1] "Version:  7 ; Index:  8006"
[1] "Version:  7 ; Index:  8007"
[1] "Version:  7 ; Index:  8008"
[1] "Version:  7 ; Index:  8009"
[1] "Version:  7 ; Index:  8024"
[1] "Version:  7 ; Index:  8025"
[1] "Version:  7 ; Index:  8026"
[1] "Version:  7 ; Index:  8033"
[1] "Version:  7 ; Index:  8034"
[1] "Version:  7 ; Index:  8035"
[1] "Version:  7 ; Index:  8057"
[1] "Version:  7 ; Index:  8058"
[1] "Version:  7 ; Index:  8059"
[1] "Version:  7 ; Index:  8060"
[1] "Version:  7 ; Index:  8100"
[1] "Version:  7 ; Index:  8183"
[1] "Version:  7 ; Index:  8184"
[1] "Version:  7 ; Index:  8189"
[1] "Version:  7 ; Index:  8210"
[1] "Version:  7 ; Index:  8211"
[1] "Version:  7 ; Index:  8212"
[1] "Version:  7 ; Index:  8213"
[1] "Version:  7 ; Index:  8214"
[1] "Version:  7 ; Index:  8216"
[1] "Version:  7 ; Index:  8217"
[1] "Version:  7 ; Index:  8249"
[1] "Version:  7 ; Index:  8250"
[1] "Version:  7 ; Index:  8251"
[1] "Version:  7 ; Index:  8270"
[1] "Version:  7 ; Index:  8376"
[1] "Version:  7 ; Index:  8377"
[1] "Version:  7 ; Index:  8378"
[1] "Version:  7 ; Index:  8379"
[1] "Version:  7 ; Index:  8380"
[1] "Version:  7 ; Index:  8381"
[1] "Version:  7 ; Index:  8382"
[1] "Version:  7 ; Index:  8383"
[1] "Version:  7 ; Index:  8384"
[1] "Version:  7 ; Index:  8385"
[1] "Version:  7 ; Index:  8386"
[1] "Version:  7 ; Index:  8387"
[1] "Version:  7 ; Index:  8388"
[1] "Version:  7 ; Index:  8393"
[1] "Version:  7 ; Index:  8400"
[1] "Version:  7 ; Index:  8401"
[1] "Version:  7 ; Index:  8402"
[1] "Version:  7 ; Index:  8403"
[1] "Version:  7 ; Index:  8456"
[1] "Version:  7 ; Index:  8527"
[1] "Version:  7 ; Index:  8529"
[1] "Version:  7 ; Index:  8547"
[1] "Version:  7 ; Index:  8548"
[1] "Version:  7 ; Index:  8549"
[1] "Version:  7 ; Index:  8573"
[1] "Version:  7 ; Index:  8574"
[1] "Version:  8 ; Index:  8593"
[1] "Version:  8 ; Index:  8594"
[1] "Version:  8 ; Index:  8595"
[1] "Version:  8 ; Index:  8596"
[1] "Version:  8 ; Index:  8597"
[1] "Version:  8 ; Index:  8598"
[1] "Version:  8 ; Index:  8599"
[1] "Version:  8 ; Index:  8600"
[1] "Version:  8 ; Index:  8601"
[1] "Version:  8 ; Index:  8602"
[1] "Version:  8 ; Index:  8604"
[1] "Version:  8 ; Index:  8605"
[1] "Version:  8 ; Index:  8606"
[1] "Version:  8 ; Index:  8607"
[1] "Version:  8 ; Index:  8608"
[1] "Version:  8 ; Index:  8609"
[1] "Version:  8 ; Index:  8610"
[1] "Version:  8 ; Index:  8611"
[1] "Version:  8 ; Index:  8612"
[1] "Version:  8 ; Index:  8613"
[1] "Version:  8 ; Index:  8614"
[1] "Version:  8 ; Index:  8615"
[1] "Version:  8 ; Index:  8616"
[1] "Version:  8 ; Index:  8617"
[1] "Version:  8 ; Index:  8618"
[1] "Version:  8 ; Index:  8619"
[1] "Version:  8 ; Index:  8620"
[1] "Version:  8 ; Index:  8621"
[1] "Version:  8 ; Index:  8622"
[1] "Version:  8 ; Index:  8623"
[1] "Version:  8 ; Index:  8624"
[1] "Version:  8 ; Index:  8625"
[1] "Version:  8 ; Index:  8630"
[1] "Version:  8 ; Index:  8631"
[1] "Version:  8 ; Index:  8632"
[1] "Version:  8 ; Index:  8633"
[1] "Version:  8 ; Index:  8634"
[1] "Version:  8 ; Index:  8636"
[1] "Version:  8 ; Index:  8637"
[1] "Version:  8 ; Index:  8638"
[1] "Version:  8 ; Index:  8639"
[1] "Version:  8 ; Index:  8640"
[1] "Version:  8 ; Index:  8641"
[1] "Version:  8 ; Index:  8642"
[1] "Version:  8 ; Index:  8643"
[1] "Version:  8 ; Index:  8644"
[1] "Version:  8 ; Index:  8645"
[1] "Version:  8 ; Index:  8646"
[1] "Version:  8 ; Index:  8647"
[1] "Version:  8 ; Index:  8648"
[1] "Version:  8 ; Index:  8649"
[1] "Version:  8 ; Index:  8650"
[1] "Version:  8 ; Index:  8651"
[1] "Version:  8 ; Index:  8652"
[1] "Version:  8 ; Index:  8653"
[1] "Version:  8 ; Index:  8654"
[1] "Version:  8 ; Index:  8655"
[1] "Version:  8 ; Index:  8656"
[1] "Version:  8 ; Index:  8657"
[1] "Version:  8 ; Index:  8658"
[1] "Version:  8 ; Index:  8659"
[1] "Version:  8 ; Index:  8660"
[1] "Version:  8 ; Index:  8661"
[1] "Version:  8 ; Index:  8662"
[1] "Version:  8 ; Index:  8663"
[1] "Version:  8 ; Index:  8664"
[1] "Version:  8 ; Index:  8665"
[1] "Version:  8 ; Index:  8666"
[1] "Version:  8 ; Index:  8667"
[1] "Version:  8 ; Index:  8668"
[1] "Version:  8 ; Index:  8669"
[1] "Version:  8 ; Index:  8670"
[1] "Version:  8 ; Index:  8671"
[1] "Version:  8 ; Index:  8672"
[1] "Version:  8 ; Index:  8673"
[1] "Version:  8 ; Index:  8674"
[1] "Version:  8 ; Index:  8675"
[1] "Version:  8 ; Index:  8676"
[1] "Version:  8 ; Index:  8677"
[1] "Version:  8 ; Index:  8678"
[1] "Version:  8 ; Index:  8681"
[1] "Version:  8 ; Index:  8684"
[1] "Version:  8 ; Index:  8687"
[1] "Version:  8 ; Index:  8689"
[1] "Version:  8 ; Index:  8690"
[1] "Version:  8 ; Index:  8692"
[1] "Version:  8 ; Index:  8693"
[1] "Version:  8 ; Index:  8694"
[1] "Version:  8 ; Index:  8695"
[1] "Version:  8 ; Index:  8696"
[1] "Version:  8 ; Index:  8697"
[1] "Version:  8 ; Index:  8698"
[1] "Version:  8 ; Index:  8699"
[1] "Version:  8 ; Index:  8700"
[1] "Version:  8 ; Index:  8701"
[1] "Version:  8 ; Index:  8702"
[1] "Version:  8 ; Index:  8703"
[1] "Version:  8 ; Index:  8705"
[1] "Version:  8 ; Index:  8706"
[1] "Version:  8 ; Index:  8707"
[1] "Version:  8 ; Index:  8708"
[1] "Version:  8 ; Index:  8709"
[1] "Version:  8 ; Index:  8710"
[1] "Version:  8 ; Index:  8713"
[1] "Version:  8 ; Index:  8714"
[1] "Version:  8 ; Index:  8715"
[1] "Version:  8 ; Index:  8716"
[1] "Version:  8 ; Index:  8718"
[1] "Version:  8 ; Index:  8719"
[1] "Version:  8 ; Index:  8720"
[1] "Version:  8 ; Index:  8721"
[1] "Version:  8 ; Index:  8722"
[1] "Version:  8 ; Index:  8723"
[1] "Version:  8 ; Index:  8724"
[1] "Version:  8 ; Index:  8725"
[1] "Version:  8 ; Index:  8726"
[1] "Version:  8 ; Index:  8727"
[1] "Version:  8 ; Index:  8728"
[1] "Version:  8 ; Index:  8729"
[1] "Version:  8 ; Index:  8730"
[1] "Version:  8 ; Index:  8734"
[1] "Version:  8 ; Index:  8735"
[1] "Version:  8 ; Index:  8739"
[1] "Version:  8 ; Index:  8740"
[1] "Version:  8 ; Index:  8741"
[1] "Version:  8 ; Index:  8742"
[1] "Version:  8 ; Index:  8743"
[1] "Version:  8 ; Index:  8744"
[1] "Version:  8 ; Index:  8745"
[1] "Version:  8 ; Index:  8747"
[1] "Version:  8 ; Index:  8748"
[1] "Version:  8 ; Index:  8749"
[1] "Version:  8 ; Index:  8750"
[1] "Version:  8 ; Index:  8751"
[1] "Version:  8 ; Index:  8752"
[1] "Version:  8 ; Index:  8753"
[1] "Version:  8 ; Index:  8754"
[1] "Version:  8 ; Index:  8755"
[1] "Version:  8 ; Index:  8756"
[1] "Version:  8 ; Index:  8759"
[1] "Version:  8 ; Index:  8760"
[1] "Version:  8 ; Index:  8762"
[1] "Version:  8 ; Index:  8763"
[1] "Version:  8 ; Index:  8764"
[1] "Version:  8 ; Index:  8765"
[1] "Version:  8 ; Index:  8766"
[1] "Version:  8 ; Index:  8767"
[1] "Version:  8 ; Index:  8768"
[1] "Version:  8 ; Index:  8769"
[1] "Version:  8 ; Index:  8771"
[1] "Version:  8 ; Index:  8772"
[1] "Version:  8 ; Index:  8773"
[1] "Version:  8 ; Index:  8774"
[1] "Version:  8 ; Index:  8776"
[1] "Version:  8 ; Index:  8781"
[1] "Version:  8 ; Index:  8805"
[1] "Version:  8 ; Index:  8806"
[1] "Version:  8 ; Index:  8808"
[1] "Version:  8 ; Index:  8809"
[1] "Version:  8 ; Index:  8812"
[1] "Version:  8 ; Index:  8813"
[1] "Version:  8 ; Index:  8814"
[1] "Version:  8 ; Index:  8815"
[1] "Version:  8 ; Index:  8816"
[1] "Version:  8 ; Index:  8817"
[1] "Version:  8 ; Index:  8819"
[1] "Version:  8 ; Index:  8820"
[1] "Version:  8 ; Index:  8821"
[1] "Version:  8 ; Index:  8822"
[1] "Version:  8 ; Index:  8823"
[1] "Version:  8 ; Index:  8824"
[1] "Version:  8 ; Index:  8825"
[1] "Version:  8 ; Index:  8826"
[1] "Version:  8 ; Index:  8827"
[1] "Version:  8 ; Index:  8828"
[1] "Version:  8 ; Index:  8829"
[1] "Version:  8 ; Index:  8830"
[1] "Version:  8 ; Index:  8831"
[1] "Version:  8 ; Index:  8832"
[1] "Version:  8 ; Index:  8834"
[1] "Version:  8 ; Index:  8835"
[1] "Version:  8 ; Index:  8836"
[1] "Version:  8 ; Index:  8837"
[1] "Version:  8 ; Index:  8838"
[1] "Version:  8 ; Index:  8839"
[1] "Version:  8 ; Index:  8840"
[1] "Version:  8 ; Index:  8841"
[1] "Version:  8 ; Index:  8842"
[1] "Version:  8 ; Index:  8843"
[1] "Version:  8 ; Index:  8850"
[1] "Version:  8 ; Index:  8851"
[1] "Version:  8 ; Index:  8858"
[1] "Version:  8 ; Index:  8859"
[1] "Version:  8 ; Index:  8860"
[1] "Version:  8 ; Index:  8861"
[1] "Version:  8 ; Index:  8862"
[1] "Version:  8 ; Index:  8863"
[1] "Version:  8 ; Index:  8864"
[1] "Version:  8 ; Index:  8865"
[1] "Version:  8 ; Index:  8866"
[1] "Version:  8 ; Index:  8867"
[1] "Version:  8 ; Index:  8868"
[1] "Version:  8 ; Index:  8869"
[1] "Version:  8 ; Index:  8870"
[1] "Version:  8 ; Index:  8872"
[1] "Version:  8 ; Index:  8873"
[1] "Version:  8 ; Index:  8874"
[1] "Version:  8 ; Index:  8875"
[1] "Version:  8 ; Index:  8876"
[1] "Version:  8 ; Index:  8877"
[1] "Version:  8 ; Index:  8878"
[1] "Version:  8 ; Index:  8879"
[1] "Version:  8 ; Index:  8880"
[1] "Version:  8 ; Index:  8881"
[1] "Version:  8 ; Index:  8882"
[1] "Version:  8 ; Index:  8883"
[1] "Version:  8 ; Index:  8884"
[1] "Version:  8 ; Index:  8885"
[1] "Version:  8 ; Index:  8886"
[1] "Version:  8 ; Index:  8887"
[1] "Version:  8 ; Index:  8888"
[1] "Version:  8 ; Index:  8889"
[1] "Version:  8 ; Index:  8890"
[1] "Version:  8 ; Index:  8891"
[1] "Version:  8 ; Index:  8896"
[1] "Version:  8 ; Index:  8897"
[1] "Version:  8 ; Index:  8901"
[1] "Version:  8 ; Index:  8902"
[1] "Version:  8 ; Index:  8908"
[1] "Version:  8 ; Index:  8909"
[1] "Version:  8 ; Index:  8912"
[1] "Version:  8 ; Index:  8913"
[1] "Version:  8 ; Index:  8914"
[1] "Version:  8 ; Index:  8915"
[1] "Version:  8 ; Index:  8916"
[1] "Version:  8 ; Index:  8917"
[1] "Version:  8 ; Index:  8918"
[1] "Version:  8 ; Index:  8919"
[1] "Version:  8 ; Index:  8920"
[1] "Version:  8 ; Index:  8922"
[1] "Version:  8 ; Index:  8924"
[1] "Version:  8 ; Index:  8925"
[1] "Version:  8 ; Index:  8926"
[1] "Version:  8 ; Index:  8927"
[1] "Version:  8 ; Index:  8928"
[1] "Version:  8 ; Index:  8929"
[1] "Version:  8 ; Index:  8930"
[1] "Version:  8 ; Index:  8931"
[1] "Version:  8 ; Index:  8932"
[1] "Version:  8 ; Index:  8933"
[1] "Version:  8 ; Index:  8934"
[1] "Version:  8 ; Index:  8935"
[1] "Version:  8 ; Index:  8936"
[1] "Version:  8 ; Index:  8937"
[1] "Version:  9 ; Index:  8939"
[1] "Version:  9 ; Index:  8940"
[1] "Version:  9 ; Index:  8941"
[1] "Version:  9 ; Index:  8942"
[1] "Version:  9 ; Index:  8943"
[1] "Version:  9 ; Index:  8944"
[1] "Version:  9 ; Index:  8945"
[1] "Version:  9 ; Index:  8946"
[1] "Version:  9 ; Index:  8947"
[1] "Version:  9 ; Index:  8948"
[1] "Version:  9 ; Index:  8950"
[1] "Version:  9 ; Index:  8951"
[1] "Version:  9 ; Index:  8952"
[1] "Version:  9 ; Index:  8953"
[1] "Version:  9 ; Index:  8954"
[1] "Version:  9 ; Index:  8956"
[1] "Version:  9 ; Index:  8957"
[1] "Version:  9 ; Index:  8958"
[1] "Version:  9 ; Index:  8959"
[1] "Version:  9 ; Index:  8960"
[1] "Version:  9 ; Index:  8961"
[1] "Version:  9 ; Index:  8962"
[1] "Version:  9 ; Index:  8963"
[1] "Version:  9 ; Index:  8964"
[1] "Version:  9 ; Index:  8965"
[1] "Version:  9 ; Index:  8966"
[1] "Version:  9 ; Index:  8967"
[1] "Version:  9 ; Index:  8968"
[1] "Version:  9 ; Index:  8969"
[1] "Version:  9 ; Index:  8974"
[1] "Version:  9 ; Index:  8975"
[1] "Version:  9 ; Index:  8976"
[1] "Version:  9 ; Index:  8977"
[1] "Version:  9 ; Index:  8978"
[1] "Version:  9 ; Index:  8979"
[1] "Version:  9 ; Index:  8980"
[1] "Version:  9 ; Index:  8981"
[1] "Version:  9 ; Index:  8982"
[1] "Version:  9 ; Index:  8983"
[1] "Version:  9 ; Index:  8984"
[1] "Version:  9 ; Index:  8985"
[1] "Version:  9 ; Index:  8986"
[1] "Version:  9 ; Index:  8987"
[1] "Version:  9 ; Index:  8988"
[1] "Version:  9 ; Index:  8989"
[1] "Version:  9 ; Index:  8990"
[1] "Version:  9 ; Index:  8991"
[1] "Version:  9 ; Index:  8992"
[1] "Version:  9 ; Index:  8996"
[1] "Version:  9 ; Index:  8997"
[1] "Version:  9 ; Index:  8998"
[1] "Version:  9 ; Index:  8999"
[1] "Version:  9 ; Index:  9000"
[1] "Version:  9 ; Index:  9001"
[1] "Version:  9 ; Index:  9002"
[1] "Version:  9 ; Index:  9003"
[1] "Version:  9 ; Index:  9004"
[1] "Version:  9 ; Index:  9005"
[1] "Version:  9 ; Index:  9006"
[1] "Version:  9 ; Index:  9007"
[1] "Version:  9 ; Index:  9008"
[1] "Version:  9 ; Index:  9009"
[1] "Version:  9 ; Index:  9010"
[1] "Version:  9 ; Index:  9011"
[1] "Version:  9 ; Index:  9012"
[1] "Version:  9 ; Index:  9013"
[1] "Version:  9 ; Index:  9014"
[1] "Version:  9 ; Index:  9015"
[1] "Version:  9 ; Index:  9016"
[1] "Version:  9 ; Index:  9017"
[1] "Version:  9 ; Index:  9018"
[1] "Version:  9 ; Index:  9019"
[1] "Version:  9 ; Index:  9020"
[1] "Version:  9 ; Index:  9021"
[1] "Version:  9 ; Index:  9022"
[1] "Version:  9 ; Index:  9023"
[1] "Version:  9 ; Index:  9024"
[1] "Version:  9 ; Index:  9025"
[1] "Version:  9 ; Index:  9026"
[1] "Version:  9 ; Index:  9027"
[1] "Version:  9 ; Index:  9028"
[1] "Version:  9 ; Index:  9029"
[1] "Version:  9 ; Index:  9030"
[1] "Version:  9 ; Index:  9031"
[1] "Version:  9 ; Index:  9032"
[1] "Version:  9 ; Index:  9033"
[1] "Version:  9 ; Index:  9034"
[1] "Version:  9 ; Index:  9035"
[1] "Version:  9 ; Index:  9036"
[1] "Version:  9 ; Index:  9037"
[1] "Version:  9 ; Index:  9038"
[1] "Version:  9 ; Index:  9039"
[1] "Version:  9 ; Index:  9040"
[1] "Version:  9 ; Index:  9041"
[1] "Version:  9 ; Index:  9042"
[1] "Version:  9 ; Index:  9043"
[1] "Version:  9 ; Index:  9044"
[1] "Version:  9 ; Index:  9045"
[1] "Version:  9 ; Index:  9046"
[1] "Version:  9 ; Index:  9047"
[1] "Version:  9 ; Index:  9048"
[1] "Version:  9 ; Index:  9049"
[1] "Version:  9 ; Index:  9050"
[1] "Version:  9 ; Index:  9051"
[1] "Version:  9 ; Index:  9052"
[1] "Version:  9 ; Index:  9053"
[1] "Version:  9 ; Index:  9054"
[1] "Version:  9 ; Index:  9055"
[1] "Version:  9 ; Index:  9056"
[1] "Version:  9 ; Index:  9057"
[1] "Version:  9 ; Index:  9058"
[1] "Version:  9 ; Index:  9059"
[1] "Version:  9 ; Index:  9060"
[1] "Version:  9 ; Index:  9061"
[1] "Version:  9 ; Index:  9062"
[1] "Version:  9 ; Index:  9063"
[1] "Version:  9 ; Index:  9064"
[1] "Version:  9 ; Index:  9065"
[1] "Version:  9 ; Index:  9066"
[1] "Version:  9 ; Index:  9067"
[1] "Version:  9 ; Index:  9068"
[1] "Version:  9 ; Index:  9069"
[1] "Version:  9 ; Index:  9070"
[1] "Version:  9 ; Index:  9071"
[1] "Version:  9 ; Index:  9072"
[1] "Version:  9 ; Index:  9073"
[1] "Version:  9 ; Index:  9074"
[1] "Version:  9 ; Index:  9075"
[1] "Version:  9 ; Index:  9076"
[1] "Version:  9 ; Index:  9077"
[1] "Version:  9 ; Index:  9078"
[1] "Version:  9 ; Index:  9079"
[1] "Version:  9 ; Index:  9080"
[1] "Version:  9 ; Index:  9081"
[1] "Version:  9 ; Index:  9082"
[1] "Version:  9 ; Index:  9083"
[1] "Version:  9 ; Index:  9084"
[1] "Version:  9 ; Index:  9085"
[1] "Version:  9 ; Index:  9086"
[1] "Version:  9 ; Index:  9087"
[1] "Version:  9 ; Index:  9088"
[1] "Version:  9 ; Index:  9089"
[1] "Version:  9 ; Index:  9090"
[1] "Version:  9 ; Index:  9091"
[1] "Version:  9 ; Index:  9092"
[1] "Version:  9 ; Index:  9093"
[1] "Version:  9 ; Index:  9094"
[1] "Version:  9 ; Index:  9095"
[1] "Version:  9 ; Index:  9096"
[1] "Version:  9 ; Index:  9097"
[1] "Version:  9 ; Index:  9098"
[1] "Version:  9 ; Index:  9099"
[1] "Version:  9 ; Index:  9100"
[1] "Version:  9 ; Index:  9101"
[1] "Version:  9 ; Index:  9102"
[1] "Version:  9 ; Index:  9103"
[1] "Version:  9 ; Index:  9104"
[1] "Version:  9 ; Index:  9105"
[1] "Version:  9 ; Index:  9106"
[1] "Version:  9 ; Index:  9107"
[1] "Version:  9 ; Index:  9108"
[1] "Version:  9 ; Index:  9109"
[1] "Version:  9 ; Index:  9110"
[1] "Version:  9 ; Index:  9111"
[1] "Version:  9 ; Index:  9112"
[1] "Version:  9 ; Index:  9113"
[1] "Version:  9 ; Index:  9114"
[1] "Version:  9 ; Index:  9115"
[1] "Version:  9 ; Index:  9116"
[1] "Version:  9 ; Index:  9117"
[1] "Version:  9 ; Index:  9118"
[1] "Version:  9 ; Index:  9119"
[1] "Version:  9 ; Index:  9120"
[1] "Version:  9 ; Index:  9121"
[1] "Version:  9 ; Index:  9122"
[1] "Version:  9 ; Index:  9123"
[1] "Version:  9 ; Index:  9124"
[1] "Version:  9 ; Index:  9125"
[1] "Version:  9 ; Index:  9126"
[1] "Version:  9 ; Index:  9127"
[1] "Version:  9 ; Index:  9128"
[1] "Version:  9 ; Index:  9129"
[1] "Version:  9 ; Index:  9130"
[1] "Version:  9 ; Index:  9131"
[1] "Version:  9 ; Index:  9132"
[1] "Version:  9 ; Index:  9134"
[1] "Version:  9 ; Index:  9141"
[1] "Version:  9 ; Index:  9144"
[1] "Version:  9 ; Index:  9145"
[1] "Version:  9 ; Index:  9146"
[1] "Version:  9 ; Index:  9147"
[1] "Version:  9 ; Index:  9154"
[1] "Version:  9 ; Index:  9155"
[1] "Version:  9 ; Index:  9156"
[1] "Version:  9 ; Index:  9162"
[1] "Version:  9 ; Index:  9164"
[1] "Version:  9 ; Index:  9165"
[1] "Version:  9 ; Index:  9166"
[1] "Version:  9 ; Index:  9167"
[1] "Version:  9 ; Index:  9168"
[1] "Version:  9 ; Index:  9169"
[1] "Version:  9 ; Index:  9170"
[1] "Version:  9 ; Index:  9171"
[1] "Version:  9 ; Index:  9172"
[1] "Version:  9 ; Index:  9173"
[1] "Version:  9 ; Index:  9174"
[1] "Version:  9 ; Index:  9175"
[1] "Version:  9 ; Index:  9176"
[1] "Version:  9 ; Index:  9177"
[1] "Version:  9 ; Index:  9178"
[1] "Version:  9 ; Index:  9183"
[1] "Version:  9 ; Index:  9184"
[1] "Version:  9 ; Index:  9185"
[1] "Version:  9 ; Index:  9186"
[1] "Version:  9 ; Index:  9187"
[1] "Version:  9 ; Index:  9188"
[1] "Version:  9 ; Index:  9189"
[1] "Version:  9 ; Index:  9190"
[1] "Version:  9 ; Index:  9191"
[1] "Version:  9 ; Index:  9192"
[1] "Version:  9 ; Index:  9193"
[1] "Version:  9 ; Index:  9194"
[1] "Version:  9 ; Index:  9195"
[1] "Version:  9 ; Index:  9196"
[1] "Version:  9 ; Index:  9197"
[1] "Version:  9 ; Index:  9198"
[1] "Version:  9 ; Index:  9200"
[1] "Version:  9 ; Index:  9201"
[1] "Version:  9 ; Index:  9202"
[1] "Version:  9 ; Index:  9203"
[1] "Version:  9 ; Index:  9205"
[1] "Version:  9 ; Index:  9206"
[1] "Version:  9 ; Index:  9207"
[1] "Version:  9 ; Index:  9209"
[1] "Version:  9 ; Index:  9210"
[1] "Version:  9 ; Index:  9211"
[1] "Version:  9 ; Index:  9212"
[1] "Version:  9 ; Index:  9213"
[1] "Version:  9 ; Index:  9214"
[1] "Version:  9 ; Index:  9215"
[1] "Version:  9 ; Index:  9216"
[1] "Version:  9 ; Index:  9217"
[1] "Version:  9 ; Index:  9218"
[1] "Version:  9 ; Index:  9219"
[1] "Version:  9 ; Index:  9220"
[1] "Version:  9 ; Index:  9221"
[1] "Version:  9 ; Index:  9222"
[1] "Version:  9 ; Index:  9223"
[1] "Version:  9 ; Index:  9224"
[1] "Version:  9 ; Index:  9225"
[1] "Version:  9 ; Index:  9226"
[1] "Version:  9 ; Index:  9227"
[1] "Version:  9 ; Index:  9230"
[1] "Version:  9 ; Index:  9231"
[1] "Version:  9 ; Index:  9232"
[1] "Version:  9 ; Index:  9233"
[1] "Version:  9 ; Index:  9235"
[1] "Version:  9 ; Index:  9236"
[1] "Version:  9 ; Index:  9237"
[1] "Version:  9 ; Index:  9238"
[1] "Version:  9 ; Index:  9239"
[1] "Version:  9 ; Index:  9240"
[1] "Version:  9 ; Index:  9242"
[1] "Version:  9 ; Index:  9243"
[1] "Version:  9 ; Index:  9244"
[1] "Version:  9 ; Index:  9245"
[1] "Version:  9 ; Index:  9271"
[1] "Version:  9 ; Index:  9272"
[1] "Version:  9 ; Index:  9273"
[1] "Version:  9 ; Index:  9274"
[1] "Version:  9 ; Index:  9275"
[1] "Version:  9 ; Index:  9276"
[1] "Version:  9 ; Index:  9277"
[1] "Version:  9 ; Index:  9278"
[1] "Version:  9 ; Index:  9279"
[1] "Version:  9 ; Index:  9280"
[1] "Version:  9 ; Index:  9281"
[1] "Version:  9 ; Index:  9282"
